oid,week,fid,totalprice
1099461,148,1445,490.88
1099468,148,2444,507.34
1099484,148,2867,506.34
1099528,148,2760,243.53
1099568,148,1525,320.13
1099585,148,2704,321.13
1099596,148,1543,389.03
1099601,148,2304,387.03
1099603,148,2664,312.34
1099608,148,2569,313.34
1099622,148,2490,292.03
1099626,148,1885,160.11
1099632,148,1993,160.11
1099643,148,2539,158.14
1099647,148,2139,283.24
1099673,148,1778,192.06
1099677,148,1062,193.06
1099679,148,2707,227.98
1099698,148,1207,390
1099699,148,1230,378.36
1099709,148,2322,378.3
1099728,148,2290,299.73
1099736,148,1727,466.63
1099744,148,1109,308.49
1099768,148,1571,641.23
1099771,148,2956,639.23
1099811,148,2577,321.13
1099823,148,2640,321.13
1099840,148,1878,320.13
1099878,148,2306,243.5
1099884,148,1216,435.56
1099897,148,2126,485.03
1099898,148,2826,377.33
1099913,148,1754,332.71
1099951,148,1971,339.53
1099952,148,1902,445.23
1099961,148,1770,426.83
1099973,148,1198,256.14
1099989,148,1311,233.8
1100005,148,1803,170.75
1100027,148,1438,195
1100074,148,2494,194
1100085,148,1847,196
1100089,148,1558,562.6
1100091,148,2581,562.6
1100095,148,1962,564.6
1100120,148,1445,486.97
1100128,148,2444,481.12
1100145,148,2867,500.58
1100173,148,2760,241.53
1100203,148,1525,321.13
1100250,148,2704,320.13
1100265,148,1543,389.94
1100285,148,2304,369.63
1100287,148,2664,328.89
1100299,148,2569,326.89
1100311,148,2490,290.03
1100317,148,1885,157.17
1100321,148,1993,158.14
1100322,148,2539,157.14
1100330,148,2631,99
1100337,148,1248,97
1100342,148,1778,181.42
1100362,148,1062,183.39
1100363,148,2707,240.62
1100366,148,1207,376.36
1100387,148,1230,382.18
1100420,148,2322,382.21
1100430,148,2290,302.64
1100432,148,1727,466.63
1100468,148,1109,311.43
1100472,148,1571,640.23
1100491,148,2956,641.23
1100507,148,2577,319.13
1100532,148,2640,320.13
1100547,148,1878,320.13
1100592,148,2306,256.08
1100598,148,1216,435.56
1100625,148,2126,486.03
1100649,148,2826,377.33
1100655,148,1754,312.34
1100676,148,1971,340.53
1100709,148,1902,447.23
1100724,148,1770,427.83
1100732,148,1198,181.45
1100757,148,1311,189.15
1100774,148,1803,182.36
1100790,148,1438,194
1100793,148,2494,195
1100808,148,1847,196
1100813,148,1558,562.6
1100814,148,2581,564.6
1100816,148,1962,564.6
1100820,148,1445,485.03
1100828,148,2444,496.7
1100845,148,2867,488.94
1100862,148,2760,243.53
1100864,148,1525,320.13
1100873,148,2704,319.13
1100886,148,1543,380.3
1100902,148,2304,383.18
1100937,148,2664,313.34
1100972,148,2569,275.48
1100984,148,2490,291.03
1101049,148,1885,141.62
1101076,148,1993,140.65
1101109,148,2539,139.68
1101112,148,2139,265.84
1101134,148,2631,94.15
1101141,148,1248,97
1101142,148,1778,178.48
1101152,148,1062,177.51
1101161,148,2707,203.7
1101167,148,1207,345.38
1101170,148,1230,356.99
1101186,148,2322,362.81
1101191,148,2290,291
1101194,148,1727,446.23
1101215,148,1109,311.43
1101218,148,1571,606.28
1101235,148,2956,591.73
1101241,148,2104,618.89
1101243,148,2577,321.13
1101245,148,2640,321.13
1101252,148,1878,319.13
1101270,148,2306,242.53
1101295,148,1216,414.25
1101299,148,2126,436.53
1101312,148,2826,326.92
1101343,148,1754,330.83
1101359,148,1971,327.86
1101366,148,1247,447.23
1101374,148,1770,426.83
1101375,148,1558,563.6
1101383,148,2581,564.6
1101385,148,1962,562.6
1101391,148,1445,509.31
1101411,148,2444,515.07
1101436,148,2867,516.04
1101451,148,2760,261.93
1101454,148,1525,320.13
1101500,148,2704,320.13
1101505,148,2492,454.93
1101512,148,1543,375.45
1101521,148,2304,360.84
1101540,148,2664,322.07
1101560,148,2569,321.07
1101584,148,2490,290.03
1101586,148,1885,120.28
1101602,148,1993,121.31
1101607,148,2539,122.25
1101610,148,2139,290.03
1101622,148,2631,104.82
1101634,148,1248,97
1101674,148,1778,175.6
1101699,148,1062,180.45
1101704,148,2707,200.85
1101710,148,1207,356.02
1101734,148,1230,366.72
1101780,148,2322,354.11
1101824,148,2290,237.65
1101877,148,1727,422.95
1101879,148,1109,284.24
1101904,148,1571,582.03
1101932,148,2956,583.03
1101934,148,2104,587.82
1101949,148,2577,321.13
1101970,148,2640,320.13
1101987,148,1878,321.13
1102011,148,2306,257.05
1102018,148,1216,416.13
1102030,148,2126,473.42
1102053,148,2826,326.92
1102059,148,1754,277.45
1102060,148,1971,290.06
1102096,148,1247,445.23
1102106,148,1558,511.19
1102117,148,2581,511.19
1102120,148,1962,512.19
1102131,148,1445,536.47
1102135,148,2444,542.23
1102147,148,2867,522.89
1102185,148,2760,243.5
1102204,148,1525,319.13
1102240,148,2704,321.13
1102241,148,2492,446.23
1102244,148,1543,368.66
1102250,148,2304,376.39
1102254,148,2664,285.24
1102279,148,2569,285.24
1102290,148,2490,279.36
1102292,148,1885,157.17
1102297,148,1993,158.14
1102306,148,2539,159.11
1102338,148,2139,274.51
1102343,148,2631,97.03
1102348,148,1248,99.91
1102349,148,1778,190.18
1102366,148,1062,192.09
1102375,148,2707,237.65
1102401,148,1207,390
1102430,148,1230,358.9
1102434,148,2322,386.06
1102454,148,2290,302.64
1102462,148,1727,466.63
1102465,148,1109,310.43
1102466,148,1571,639.23
1102468,148,2956,641.23
1102476,148,2104,639.23
1102502,148,2577,321.13
1102512,148,2640,320.13
1102535,148,1878,320.13
1102543,148,2306,242.5
1102552,148,1216,418.13
1102609,148,2126,484.03
1102611,148,2826,373.45
1102625,148,1754,326.92
1102627,148,1971,333.74
1102682,148,1902,447.23
1102692,148,1247,446.23
1102705,148,1770,426.83
1102709,148,1198,190.18
1102718,148,1311,169.75
1102729,148,1803,184.36
1102764,148,1438,195
1102777,148,2494,194
1102782,148,1847,194
1102785,148,1558,563.6
1102820,148,2581,564.6
1102821,148,1962,562.6
1102828,148,1445,489.88
1102829,148,2444,494.7
1102835,148,2867,496.67
1102838,148,2760,242.53
1102839,148,1525,320.13
1102858,148,2704,320.13
1102860,148,2492,387.03
1102864,148,1543,381.21
1102882,148,2304,377.39
1102908,148,2664,343.38
1102915,148,2569,345.38
1102916,148,2490,292.03
1102942,148,1885,159.11
1102993,148,1993,158.14
1103003,148,2539,158.14
1103032,148,2631,104.82
1103038,148,1248,99
1103064,148,1778,192.09
1103070,148,1062,191.12
1103072,148,2707,232.86
1103105,148,1207,389
1103112,148,1230,386.12
1103117,148,2322,389.97
1103124,148,2290,291
1103146,148,1727,464.63
1103152,148,1109,292.03
1103153,148,2577,320.13
1103179,148,2640,319.13
1103189,148,1878,321.13
1103191,148,2306,265.78
1103196,148,1216,416.13
1103208,148,2826,377.33
1103243,148,1754,325.95
1103251,148,1971,338.53
1103267,148,1902,446.23
1103283,148,1247,445.23
1103290,148,1770,427.83
1103295,148,1198,217.34
1103357,148,1311,187.27
1103358,148,1803,151.32
1103361,148,1438,196
1103377,148,1847,195
1103391,148,1558,564.6
1103403,148,2581,562.6
1103421,148,1962,562.6
1103454,148,1445,481.15
1103470,148,2444,473.36
1103484,148,2867,473.39
1103507,148,2760,241.53
1103515,148,1525,320.13
1103525,148,2704,319.13
1103552,148,2492,389.03
1103558,148,1543,363.78
1103569,148,2304,387.03
1103583,148,2664,345.38
1103602,148,2569,344.38
1103610,148,2490,290.03
1103612,148,1885,157.14
1103636,148,1993,157.14
1103642,148,2539,158.17
1103651,148,2139,276.45
1103660,148,2631,99
1103679,148,1248,96.03
1103707,148,1778,192.06
1103720,148,1062,189.21
1103726,148,2707,235.77
1103729,148,1207,370.54
1103739,148,1230,381.21
1103745,148,2322,377.36
1103749,148,2290,303.64
1103761,148,1727,466.63
1103779,148,1109,310.43
1103781,148,1571,641.23
1103790,148,2956,648.02
1103794,148,2104,646.99
1103804,148,2577,320.13
1103810,148,2640,321.13
1103832,148,1878,319.13
1103849,148,2306,244.5
1103851,148,1216,434.56
1103872,148,2126,485.03
1103877,148,2826,377.33
1103878,148,1754,324.95
1103899,148,1971,318.19
1103916,148,1902,446.23
1103936,148,1247,447.23
1103952,148,1770,426.83
1103978,148,1198,197.91
1103982,148,1311,170.75
1103990,148,1803,157.14
1103994,148,1438,194
1104032,148,2494,194
1104045,148,1847,196
1104071,148,1558,557.81
1104076,148,2581,562.6
1104094,148,1962,563.6
1104104,148,1445,488.94
1104114,148,2444,481.12
1104126,148,2867,492.79
1104148,148,2760,242.53
1104172,148,1525,319.13
1104176,148,2704,321.13
1104216,148,2492,387.03
1104258,148,1543,374.45
1104288,148,2304,381.21
1104304,148,2664,344.38
1104312,148,2569,343.38
1104316,148,2490,291.03
1104329,148,1885,122.28
1104338,148,1993,121.28
1104390,148,2539,119.31
1104414,148,2631,97
1104417,148,1248,94.09
1104430,148,1778,180.42
1104431,148,1062,180.48
1104439,148,2707,194.03
1104489,148,1207,360.87
1104503,148,1230,348.26
1104534,148,2322,356.96
1104551,148,2290,251.23
1104555,148,1727,423.95
1104556,148,1109,271.6
1104604,148,1571,604.34
1104654,148,2956,581.03
1104677,148,2104,582.03
1104690,148,2577,321.13
1104702,148,2640,321.13
1104719,148,1878,319.13
1104736,148,2306,241.53
1104740,148,2126,452.08
1104767,148,2826,326.92
1104790,148,1754,282.3
1104820,148,1971,291.06
1104829,148,1247,446.23
1104842,148,1770,427.83
1104854,148,1558,513.19
1104882,148,2581,511.19
1104883,148,1962,513.19
1104908,148,1445,502.46
1104909,148,2444,517.98
1104911,148,2867,496.7
1104924,148,2760,256.08
1104929,148,1525,321.13
1104983,148,2704,319.13
1104993,148,2492,447.23
1105017,148,1543,380.27
1105018,148,2304,366.66
1105042,148,2664,264.87
1105062,148,2569,284.24
1105075,148,2490,264.81
1105093,148,1885,118.34
1105094,148,1993,118.37
1105095,148,2539,121.25
1105101,148,2631,94.12
1105113,148,1778,179.51
1105139,148,1062,168.84
1105141,148,2707,192.12
1105191,148,1207,347.29
1105195,148,1230,353.11
1105210,148,2322,362.84
1105223,148,2290,231.86
1105224,148,1727,423.95
1105240,148,1109,278.45
1105246,148,1571,599.52
1105308,148,2104,581.03
1105318,148,2640,321.13
1105338,148,1878,321.13
1105342,148,2306,242.53
1105352,148,1216,417.13
1105354,148,2126,437.53
1105358,148,2826,325.92
1105380,148,1754,290.03
1105382,148,1971,289.06
1105399,148,1770,426.83
1105415,148,1558,512.19
1105421,148,2581,512.19
1105445,148,1962,512.19
1105463,148,1445,516.04
1105467,148,2444,512.19
1105475,148,2867,506.37
1105486,148,2760,254.2
1105494,148,1525,321.13
1105498,148,2704,319.13
1105500,148,2492,445.23
1105548,148,1543,343.38
1105567,148,2304,355.02
1105577,148,2664,284.24
1105588,148,2569,284.24
1105602,148,2490,279.36
1105636,148,1885,119.34
1105638,148,1993,122.28
1105641,148,2539,117.37
1105644,148,2139,270.63
1105654,148,2631,95.12
1105663,148,1248,98.03
1105675,148,1778,183.33
1105691,148,1062,177.54
1105714,148,2707,199.85
1105735,148,1207,328.86
1105749,148,1230,368.63
1105750,148,2322,369.63
1105779,148,2290,231.83
1105783,148,1727,421.95
1105792,148,1109,291
1105799,148,1571,583.94
1105804,148,2956,596.61
1105815,148,2104,582.03
1105837,148,2577,319.13
1105879,148,2640,321.13
1105889,148,1878,321.13
1105905,148,2306,242.53
1105919,148,1216,416.13
1105933,148,2126,444.26
1105948,148,2826,327.92
1105979,148,1754,292.03
1105982,148,1971,290.06
1105986,148,1902,447.23
1106028,148,1247,446.23
1106036,148,1770,426.83
1106071,148,1558,513.19
1106083,148,2581,512.19
1106084,148,1962,512.19
1106091,148,1445,519.01
1106118,148,2444,547.08
1106133,148,2867,514.1
1106138,148,2760,252.26
1106150,148,1525,320.13
1106162,148,2704,321.13
1106173,148,2492,445.23
1106195,148,1543,381.21
1106208,148,2304,370.54
1106209,148,2664,274.51
1106260,148,2569,271.66
1106286,148,2490,280.36
1106379,148,1885,143.56
1106393,148,1993,144.56
1106408,148,2539,145.56
1106438,148,2139,291.03
1106454,148,2631,95.09
1106482,148,1248,96.03
1106508,148,1778,177.54
1106524,148,1062,180.48
1106562,148,2707,190.15
1106569,148,1207,354.05
1106605,148,1230,354.05
1106620,148,2322,357.99
1106662,148,2290,298.79
1106674,148,1727,447.23
1106683,148,1109,275.48
1106702,148,2640,320.13
1106708,148,1878,319.13
1106716,148,2126,437.53
1106730,148,2826,327.92
1106796,148,1754,328.89
1106798,148,1971,306.58
1106809,148,1247,447.23
1106834,148,1558,563.6
1106874,148,2581,564.6
1106879,148,1962,563.6
1106883,148,1445,503.43
1106897,148,2444,510.28
1106904,148,2867,496.67
1106911,148,2704,319.13
1106934,148,2492,454.93
1106938,148,1543,377.33
1106947,148,2304,375.39
1106959,148,2664,322.07
1106965,148,2569,321.07
1106972,148,2490,292.03
1106975,148,1885,142.59
1106978,148,1993,141.65
1106987,148,2539,139.68
1107001,148,2631,94.12
1107012,148,1778,181.45
1107017,148,1062,176.57
1107034,148,2707,198.88
1107036,148,1230,352.14
1107037,148,2322,360.9
1107079,148,2290,278.45
1107124,148,1727,445.23
1107132,148,1109,246.41
1107151,148,1878,320.13
1107165,148,1216,413.25
1107192,148,2126,437.53
1107196,148,2826,327.92
1107202,148,1754,330.83
1107205,148,1971,329.86
1107223,148,1247,447.23
1107240,148,1770,425.83
1107242,148,1558,564.6
1107262,148,2581,564.6
1107277,148,1962,562.6
1107278,148,1445,522.83
1107324,148,2444,527.74
1107329,148,2867,508.28
1107358,148,2704,321.13
1107366,148,2492,455.93
1107378,148,1543,390.91
1107381,148,2304,357.02
1107382,148,2664,321.07
1107386,148,2569,322.07
1107407,148,2490,291.03
1107432,148,1885,159.11
1107468,148,1993,158.11
1107474,148,2539,153.29
1107484,148,2139,379.3
1107486,148,2631,99
1107519,148,1248,99
1107553,148,1778,192.12
1107583,148,1062,193.06
1107600,148,2707,240.56
1107618,148,1207,390
1107663,148,1230,382.24
1107668,148,2322,382.21
1107709,148,2290,313.31
1107714,148,1727,466.63
1107738,148,1109,315.31
1107751,148,1571,641.23
1107763,148,2956,640.23
1107783,148,2104,639.23
1107789,148,2640,320.13
1107803,148,1878,321.13
1107810,148,2306,243.5
1107812,148,1216,416.13
1107821,148,2126,484.03
1107845,148,2826,377.33
1107862,148,1754,328.86
1107883,148,1971,339.53
1107889,148,1902,446.23
1107897,148,1770,425.83
1107898,148,1198,171.75
1107899,148,1311,209.55
1107904,148,1803,159.08
1107925,148,1438,196
1107947,148,2494,195
1107949,148,1847,195
1107959,148,1558,591.73
1107967,148,2581,591.73
1107995,148,1962,590.73
1108013,148,1445,482.15
1108032,148,2444,483.09
1108059,148,2867,466.63
1108062,148,2760,242.53
1108071,148,1525,320.13
1108091,148,2492,388.03
1108099,148,1543,360.9
1108100,148,2304,364.78
1108102,148,2664,343.38
1108108,148,2569,345.38
1108123,148,2490,290.03
1108124,148,1885,159.14
1108132,148,1993,160.11
1108134,148,2539,160.11
1108160,148,2631,99
1108169,148,1248,97.06
1108175,148,1778,194.06
1108197,148,1062,195.03
1108200,148,2707,191.09
1108210,148,1207,388
1108218,148,1230,388
1108221,148,2322,378.3
1108246,148,2290,295.85
1108262,148,1727,465.63
1108274,148,1109,301.67
1108277,148,1571,639.23
1108362,148,2956,641.23
1108374,148,2104,639.23
1108380,148,1216,417.13
1108405,148,2126,485.03
1108444,148,2826,379.33
1108446,148,1754,319.16
1108464,148,1971,338.53
1108487,148,1770,455.93
1108498,148,1198,114.52
1108509,148,1311,242.53
1108547,148,1803,129.07
1108592,148,1438,196
1108597,148,2494,195
1108613,148,1847,196
1108620,148,1558,564.6
1108673,148,2581,564.6
1108677,148,1962,562.6
1108691,148,1445,488.88
1108700,148,2444,515.13
1108704,148,2867,505.43
1108733,148,2760,242.53
1108739,148,1525,321.13
1108742,148,1543,376.39
1108768,148,2304,389.03
1108801,148,2664,345.38
1108806,148,2569,345.38
1108815,148,2490,292.03
1108850,148,1885,118.34
1108874,148,1993,120.28
1108889,148,2539,120.31
1108913,148,2139,280.33
1108927,148,2631,98.03
1108936,148,1248,98
1108942,148,1778,168.81
1108944,148,1062,175.57
1108945,148,2707,192.09
1108947,148,1207,344.35
1108968,148,1230,341.5
1108974,148,2322,359.93
1108976,148,2290,247.38
1108978,148,1727,421.95
1108999,148,1109,305.61
1109016,148,1571,624.68
1109033,148,2956,621.83
1109039,148,2104,605.28
1109049,148,2577,319.13
1109062,148,2640,319.13
1109072,148,1878,321.13
1109152,148,2306,289.06
1109153,148,1216,416.13
1109184,148,2126,436.53
1109203,148,2826,326.92
1109213,148,1754,291.03
1109214,148,1971,289.06
1109216,148,1247,446.23
1109225,148,1558,511.19
1109229,148,2581,511.19
1109233,148,1962,513.19
1109243,148,1445,518.98
1109296,148,2444,513.19
1109305,148,2867,506.37
1109308,148,2760,242.5
1109325,148,1525,319.13
1109333,148,2704,321.13
1109347,148,2492,447.23
1109352,148,1543,382.18
1109353,148,2304,368.6
1109365,148,2664,285.24
1109460,148,2569,285.24
1109478,148,2490,252.2
1109479,148,1885,143.62
1109484,148,1993,140.65
1109486,148,2539,143.56
1109491,148,2139,272.63
1109511,148,2631,96.09
1109523,148,1248,99
1109530,148,1778,177.54
1109532,148,1062,175.6
1109538,148,2707,199.82
1109541,148,1207,340.53
1109546,148,1230,350.17
1109552,148,2322,359.93
1109560,148,2290,299.79
1109561,148,1727,446.23
1109571,148,1109,301.73
1109580,148,1571,595.64
1109588,148,2104,589.82
1109600,148,2577,319.13
1109602,148,2640,321.13
1109605,148,1878,320.13
1109609,148,2306,242.53
1109620,148,1216,413.25
1109661,148,2126,450.08
1109664,148,2826,325.92
1109675,148,1754,322.07
1109687,148,1971,329.86
1109701,148,1902,447.23
1109703,148,1247,447.23
1109736,148,1770,427.83
1109747,148,1558,564.6
1109804,148,2581,562.6
1109817,148,1962,562.6
1109827,148,1445,502.49
1109837,148,2444,509.28
1109852,148,2867,496.67
1109874,148,2760,251.26
1109876,148,1525,321.13
1109919,148,2704,320.13
1109924,148,2492,454.93
1109928,148,1543,382.18
1109929,148,2304,388.03
1109936,148,2664,323.07
1109972,148,2569,312.4
1109985,148,2490,291.03
1109996,148,1885,121.28
1109999,148,1993,120.28
1110002,148,2539,118.34
1110021,148,2139,292.03
1110023,148,2631,98
1110029,148,1248,99
1110072,148,1778,170.72
1110076,148,1062,179.48
1110111,148,2707,199.88
1110118,148,1207,356.05
1110134,148,1230,337.59
1110144,148,2322,361.81
1110181,148,2290,259.96
1110194,148,1727,422.95
1110209,148,1109,249.35
1110219,148,1571,583.03
1110232,148,2956,582.03
1110233,148,2640,320.13
1110234,148,1878,320.13
1110240,148,2306,265.81
1110276,148,2826,327.92
1110279,148,1754,289.09
1110286,148,1971,291.06
1110292,148,1902,446.23
1110318,148,1558,513.19
1110323,148,2581,513.19
1110335,148,1962,513.19
1110338,148,1445,534.53
1110355,148,2444,551.02
1110361,148,2867,503.46
1110389,148,2760,260.93
1110391,148,1525,321.13
1110397,148,2704,321.13
1110407,148,2492,446.23
1110449,148,1543,370.54
1110475,148,2304,387.03
1110478,148,2664,285.24
1110506,148,2569,284.24
1110507,148,2490,280.36
1110530,148,1885,158.14
1110541,148,1993,159.14
1110568,148,2539,158.11
1110589,148,2631,99.91
1110599,148,1778,192.12
1110617,148,1062,190.18
1110618,148,2707,236.68
1110622,148,1207,371.51
1110657,148,1230,388
1110700,148,2322,376.39
1110725,148,2290,304.64
1110747,148,1727,446.26
1110768,148,1109,310.43
1110776,148,1571,639.23
1110818,148,2956,639.23
1110823,148,2577,321.13
1110838,148,2640,320.13
1110848,148,1878,321.13
1110858,148,2306,242.5
1110867,148,1216,416.13
1110869,148,2126,484.03
1110918,148,2826,377.33
1110939,148,1754,328.86
1110951,148,1971,338.53
1110962,148,1902,446.23
1110968,148,1247,447.23
1110969,148,1770,427.83
1110998,148,1198,169.75
1110999,148,1311,151.35
1111061,148,1803,193.03
1111071,148,1438,196
1111087,148,2494,195
1111109,148,1847,195
1111111,148,1558,562.6
1111122,148,2581,562.6
1111125,148,1962,563.6
1111154,148,1445,495.73
1111214,148,2444,487
1111218,148,2867,491.82
1111253,148,2760,242.53
1111260,148,1525,321.13
1111265,148,2704,321.13
1111277,148,2492,389.03
1111278,148,1543,373.48
1111285,148,2304,380.27
1111304,148,2664,345.38
1111305,148,2569,343.38
1111308,148,2490,279.39
1111309,148,1885,159.11
1111332,148,1993,157.14
1111393,148,2539,159.11
1111401,148,2139,274.54
1111452,148,2631,97.03
1111467,148,1248,109.64
1111480,148,1778,195.03
1111497,148,1062,185.3
1111500,148,2707,236.74
1111506,148,1207,383.15
1111518,148,1230,379.3
1111529,148,2322,377.39
1111558,148,2290,287.18
1111575,148,1727,465.63
1111577,148,1109,258.08
1111605,148,1571,641.23
1111610,148,2956,640.23
1111646,148,2577,320.13
